1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
3574.0,61208.0,24244.0,122820.0,26270.0,4586.0,26270.0,26270.0,56908.0,131420.0,97428.0,4586.0,604230.0,24244.0,131420.0,255232.0,114428.0,626.0,52784.0,272434.0,122820.0,114428.0,255232.0,255232.0,10134.0,114428.0,288424.0,114428.0,9104.0,11096.0,4586.0,11096.0
105968.0,97428.0,52784.0,114428.0,48596.0,44376.0,48596.0,97428.0,48596.0,52784.0,40076.0,44376.0,44376.0,80244.0,44376.0,35788.0,61208.0,80244.0,48596.0,56908.0,71644.0,105968.0,31488.0,80244.0,35788.0,40076.0,44376.0,48596.0,52784.0,61208.0,56908.0,40076.0
169514.0,169514.0,105968.0,97428.0,71644.0,88828.0,122820.0,80244.0,105968.0,80244.0,169514.0,80244.0,186704.0,97428.0,114428.0,169514.0,105968.0,122820.0,71644.0,80244.0,169514.0,203906.0,105968.0,203906.0,80244.0,97428.0,169514.0,114428.0,131420.0,114428.0,105968.0,122820.0
152312.0,169514.0,221064.0,203906.0,169514.0,152312.0,169514.0,152312.0,186704.0,203906.0,169514.0,152312.0,169514.0,186704.0,186704.0,152312.0,186704.0,186704.0,186704.0,152312.0,152312.0,169514.0,169514.0,186704.0,186704.0,169514.0,169514.0,186704.0,186704.0,203906.0,152312.0,169514.0
255232.0,221064.0,186704.0,364616.0,255232.0,203906.0,221064.0,152312.0,203906.0,364616.0,152312.0,203906.0,364616.0,169514.0,186704.0,330210.0,255232.0,152312.0,169514.0,203906.0,186704.0,152312.0,186704.0,364616.0,238154.0,203906.0,221064.0,221064.0,330210.0,169514.0,186704.0,272434.0
330210.0,255232.0,330210.0,364616.0,330210.0,364616.0,330210.0,364616.0,330210.0,330210.0,364616.0,330210.0,288424.0,330210.0,364616.0,330210.0,364616.0,330210.0,364616.0,330210.0,330210.0,330210.0,330210.0,364616.0,330210.0,399006.0,433412.0,330210.0,364616.0,330210.0,330210.0,364616.0
364616.0,364616.0,330210.0,330210.0,330210.0,330210.0,399006.0,330210.0,330210.0,330210.0,364616.0,364616.0,364616.0,364616.0,399006.0,433412.0,330210.0,364616.0,330210.0,364616.0,364616.0,330210.0,364616.0,364616.0,330210.0,364616.0,330210.0,364616.0,330210.0,364616.0,330210.0,399006.0
399006.0,364616.0,364616.0,330210.0,399006.0,364616.0,399006.0,467754.0,330210.0,364616.0,364616.0,330210.0,433412.0,467754.0,399006.0,399006.0,399006.0,364616.0,364616.0,433412.0,364616.0,364616.0,399006.0,330210.0,330210.0,467754.0,399006.0,330210.0,330210.0,330210.0,364616.0,399006.0
330210.0,502020.0,467754.0,467754.0,330210.0,330210.0,433412.0,399006.0,364616.0,604230.0,720226.0,467754.0,789038.0,536250.0,330210.0,467754.0,399006.0,570656.0,789038.0,399006.0,330210.0,399006.0,433412.0,604230.0,720226.0,330210.0,399006.0,399006.0,467754.0,467754.0,604230.0,399006.0
720226.0,720226.0,789038.0,720226.0,433412.0,502020.0,857838.0,720226.0,789038.0,720226.0,720226.0,720226.0,502020.0,720226.0,720226.0,720226.0,399006.0,720226.0,570656.0,720226.0,720226.0,399006.0,789038.0,720226.0,720226.0,789038.0,399006.0,720226.0,467754.0,720226.0,636672.0,720226.0
720226.0,720226.0,570656.0,789038.0,604230.0,536250.0,720226.0,720226.0,720226.0,720226.0,720226.0,789038.0,399006.0,720226.0,720226.0,789038.0,789038.0,789038.0,720226.0,720226.0,789038.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0
720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,789038.0,720226.0,720226.0,789038.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,789038.0,789038.0,720226.0,720226.0,789038.0,789038.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,789038.0,720226.0
789038.0,789038.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,789038.0,720226.0,720226.0,789038.0,789038.0,789038.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,789038.0,720226.0,720226.0,720226.0,789038.0,720226.0,720226.0,720226.0
789038.0,857838.0,720226.0,789038.0,720226.0,720226.0,789038.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,720226.0,789038.0,720226.0,789038.0,926650.0,720226.0,789038.0,720226.0,720226.0,720226.0,720226.0,720226.0,789038.0,720226.0,789038.0,857838.0,857838.0,720226.0
789038.0,720226.0,789038.0,926650.0,720226.0,857838.0,789038.0,857838.0,720226.0,720226.0,857838.0,789038.0,1064082.0,720226.0,995382.0,789038.0,789038.0,857838.0,995382.0,1064082.0,789038.0,720226.0,720226.0,720226.0,1064082.0,720226.0,789038.0,789038.0,720226.0,789038.0,789038.0,789038.0
857838.0,857838.0,1064082.0,789038.0,720226.0,995382.0,995382.0,720226.0,789038.0,1064082.0,995382.0,720226.0,926650.0,995382.0,857838.0,720226.0,789038.0,1567990.0,1201498.0,926650.0,720226.0,720226.0,995382.0,720226.0,926650.0,789038.0,926650.0,926650.0,789038.0,720226.0,1567990.0,789038.0
857838.0,926650.0,926650.0,789038.0,720226.0,1567990.0,720226.0,1201498.0,1064082.0,720226.0,789038.0,1567990.0,926650.0,789038.0,926650.0,720226.0,1201498.0,789038.0,1337122.0,720226.0,789038.0,1567990.0,1064082.0,789038.0,789038.0,720226.0,720226.0,926650.0,1567990.0,1064082.0,857838.0,1201498.0
1567990.0,1567990.0,1567990.0,789038.0,1400882.0,1337122.0,720226.0,1567990.0,1567990.0,926650.0,1567990.0,1201498.0,1567990.0,789038.0,995382.0,1567990.0,789038.0,1400882.0,789038.0,1269782.0,789038.0,1567990.0,1567990.0,926650.0,720226.0,1269782.0,720226.0,1269782.0,1269782.0,857838.0,1567990.0,1567990.0
1567990.0,789038.0,1567990.0,1400882.0,1567990.0,1567990.0,789038.0,1567990.0,1567990.0,926650.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1269782.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1201498.0,1567990.0,1567990.0,1567990.0,789038.0,1567990.0
1567990.0,1567990.0,1064082.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,1567990.0,857838.0,1567990.0,720226.0,1567990.0,1567990.0,857838.0,720226.0,926650.0,1567990.0,1567990.0,1337122.0,1567990.0
