1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1126932.0,49124.0,1596.0,228544.0,408712.0,41196.0,7712.0,2238668.0,506780.0,106088.0,49124.0,1100.0,2498812.0,2369212.0,81880.0,506780.0,474012.0,2238668.0,244928.0,1976732.0,228544.0,538336.0,931332.0,441368.0,6688.0,20796.0,2369212.0,89992.0,506780.0,441368.0,1062228.0,7712.0
3632.0,216.0,472.0,5680.0,24.0,472.0,1596.0,152.0,2108.0,18860.0,1340.0,3120.0,8.0,7712.0,7712.0,2108.0,152.0,56.0,20796.0,216.0,7712.0,216.0,588.0,1340.0,2620.0,3632.0,1596.0,1100.0,56.0,56.0,88.0,216.0
344.0,1100.0,216.0,216.0,3632.0,216.0,88.0,344.0,1340.0,472.0,3120.0,588.0,1596.0,844.0,588.0,216.0,1100.0,1100.0,152.0,8.0,1596.0,216.0,472.0,1100.0,216.0,1100.0,2108.0,472.0,588.0,1100.0,1100.0,588.0
344.0,844.0,1340.0,24.0,8.0,3120.0,588.0,1340.0,472.0,472.0,1596.0,1100.0,344.0,216.0,216.0,1340.0,344.0,6688.0,1340.0,472.0,588.0,1100.0,2108.0,844.0,844.0,1100.0,3120.0,88.0,8.0,344.0,588.0,844.0
844.0,344.0,8.0,152.0,844.0,2620.0,472.0,3632.0,1340.0,1596.0,2620.0,3120.0,216.0,844.0,472.0,1100.0,344.0,344.0,344.0,56.0,844.0,472.0,844.0,1340.0,5680.0,844.0,588.0,844.0,152.0,1100.0,1340.0,3632.0
1340.0,1340.0,844.0,1596.0,588.0,1100.0,1100.0,588.0,588.0,1340.0,844.0,1340.0,844.0,472.0,1340.0,844.0,344.0,472.0,844.0,588.0,2620.0,344.0,2108.0,1100.0,344.0,2108.0,1100.0,216.0,3120.0,472.0,1100.0,588.0
844.0,588.0,2620.0,1340.0,3120.0,2108.0,344.0,344.0,344.0,1100.0,844.0,5680.0,588.0,844.0,344.0,1100.0,1100.0,844.0,2620.0,3120.0,844.0,1596.0,2620.0,1100.0,844.0,1340.0,1100.0,3120.0,56.0,588.0,1596.0,844.0
1596.0,844.0,472.0,1100.0,1100.0,1340.0,1340.0,3120.0,216.0,2620.0,1100.0,1100.0,1340.0,344.0,1596.0,1340.0,2108.0,56.0,844.0,844.0,1100.0,152.0,844.0,1100.0,844.0,344.0,344.0,2620.0,844.0,844.0,344.0,844.0
1596.0,2620.0,588.0,1596.0,1100.0,344.0,2620.0,472.0,2108.0,844.0,3120.0,1596.0,844.0,2108.0,3632.0,2620.0,2108.0,1596.0,2108.0,1340.0,1100.0,2108.0,1100.0,3120.0,844.0,3120.0,1340.0,2108.0,1596.0,2620.0,844.0,3120.0
1340.0,1100.0,1100.0,2620.0,2108.0,2108.0,844.0,1100.0,1100.0,2108.0,1340.0,588.0,1340.0,3632.0,844.0,844.0,844.0,2620.0,2108.0,1100.0,472.0,1340.0,3120.0,24.0,2620.0,1596.0,844.0,1340.0,1100.0,1100.0,8.0,2620.0
